abundance,growth_rate,reactions,metabolites,taxon,tradeoff,sample_id
0.0005010438371504699,0.0006979968997017093,1660,1266,Catenibacterium,0.6,MI_292_H
0.0009185803803046019,0.001312632525612991,1215,1117,Cloacibacillus,0.6,MI_292_H
0.0316492693149703,0.04496393834219115,3532,2001,Clostridium,0.6,MI_292_H
0.025052192064845415,0.0348350531245082,2629,1587,Collinsella,0.6,MI_292_H
0.01812108560214895,0.025215836231358747,2188,1591,Coprococcus,0.6,MI_292_H
0.0005845511433422148,0.0008355780649316271,1187,1056,Dialister,0.6,MI_292_H
0.01352818371282135,0.018817851096074274,2368,1614,Dorea,0.6,MI_292_H
0.00025052191857523494,0.00033406416466567104,1214,1061,Eggerthella,0.6,MI_292_H
0.00400835073378998,0.005705230325851003,2634,1816,Enterobacter,0.6,MI_292_H
0.11816283926134254,0.1668904083515079,2681,1820,Escherichia,0.6,MI_292_H
0.3896450939346604,0.5419867381413443,1986,1472,Faecalibacterium,0.6,MI_292_H
0.0004175365309587249,0.0005857087014769693,2197,1602,Fusobacterium,0.6,MI_292_H
0.03607515657971901,0.05155508185028752,1504,1246,Haemophilus,0.6,MI_292_H
0.00016701461238348997,0.00023204383964936867,1163,1052,Lachnospira,0.6,MI_292_H
0.00016701461238348997,0.00023293801558212874,3241,1907,Lactobacillus,0.6,MI_292_H
0.00016701461238348997,0.00023881863664989948,1251,1090,Leptotrichia,0.6,MI_292_H
0.0013361169112633268,0.00188860441654697,1063,1000,Methanobrevibacter,0.6,MI_292_H
0.00033402922476697994,0.0004782466625751694,2526,1594,Odoribacter,0.6,MI_292_H
0.00025052191857523494,0.0003580718841301283,1417,1193,Olsenella,0.6,MI_292_H
0.0011691022988798369,0.0016367679364865891,2156,1608,Paenibacillus,0.6,MI_292_H
0.001085594992688092,0.0015270559880693015,2870,1747,Parabacteroides,0.6,MI_292_H
0.004759916489515685,0.006806280057773304,1968,1391,Paraprevotella,0.6,MI_292_H
0.00025052191857523494,0.00035288017847043225,1307,1115,Peptoniphilus,0.6,MI_292_H
0.00016701461238348997,0.00023216247344360743,1253,1073,Peptostreptococcus,0.6,MI_292_H
0.00025052191857523494,0.0003483527654757404,1019,945,Phascolarctobacterium,0.6,MI_292_H
0.0029227557411018886,0.0041710427119857054,2861,1722,Prevotella,0.6,MI_292_H
0.0005845511433422148,0.0008333473628036567,2184,1588,Pseudomonas,0.6,MI_292_H
0.10430062631155877,0.14534387148414957,2357,1567,Roseburia,0.6,MI_292_H
0.009269311060456135,0.013248970490039763,1168,1039,Rothia,0.6,MI_292_H
0.0029227557411018886,0.004282164975282,2983,1793,Ruminococcus,0.6,MI_292_H
0.025970772445150014,0.03606677499163341,2896,1822,Streptococcus,0.6,MI_292_H
0.0005845511433422148,0.0008149314733005245,1731,1301,Subdoligranulum,0.6,MI_292_H
0.00016701461238348997,0.00023876977828831328,1130,1051,Succinivibrio,0.6,MI_292_H
0.00025052191857523494,0.000353820636225521,1233,1081,Sutterella,0.6,MI_292_H
0.00025052191857523494,0.00035283356369722577,1832,1405,Veillonella,0.6,MI_292_H
0.00029032492752677815,0.00032716858447031077,1786,1412,Achromobacter,0.6,MI_296_H
0.00019354995168451876,0.00013820195630356464,2445,1643,Actinomyces,0.6,MI_296_H
0.005540367259786348,0.005120582652598603,942,904,Adlercreutzia,0.6,MI_296_H
0.26042145504372094,0.2965464876131985,2274,1386,Akkermansia,0.6,MI_296_H
0.007621029199839195,0.00929821303744722,2650,1613,Alistipes,0.6,MI_296_H
0.000725812301435918,0.0008860097561902357,2334,1654,Bacillus,0.6,MI_296_H
0.015774320761017143,0.01891038735639475,3307,1887,Bacteroides,0.6,MI_296_H
0.009895241091576561,0.012058006034350706,3108,1734,Bifidobacterium,0.6,MI_296_H
0.000919362253120437,0.0011153171984654676,1386,1194,Bilophila,0.6,MI_296_H
0.025693755593657427,0.03127914846744325,3108,1818,Blautia,0.6,MI_296_H
0.0041371301390419665,0.004666183669188052,934,856,Bulleidia,0.6,MI_296_H
0.0006532310782447373,0.0007929289667711285,1785,1439,Burkholderia,0.6,MI_296_H
0.01328236517653153,0.01514925433943389,1915,1442,Butyricicoccus,0.6,MI_296_H
0.002758086759361311,0.0033615641644964855,1322,1145,Butyricimonas,0.6,MI_296_H
0.016838845472107292,0.020545026409506985,3532,2001,Clostridium,0.6,MI_296_H
0.008951685097392397,0.010923539332006465,2629,1587,Collinsella,0.6,MI_296_H
0.011177509495414956,0.013590241668084415,2188,1591,Coprococcus,0.6,MI_296_H
0.005879079669440581,0.007135120390528721,1739,1384,Desulfovibrio,0.6,MI_296_H
0.0029758304521095564,0.003619625461195725,1187,1056,Dialister,0.6,MI_296_H
0.007645222940902922,0.009332979058497537,2368,1614,Dorea,0.6,MI_296_H
0.000725812301435918,0.0008778586151269587,2634,1816,Enterobacter,0.6,MI_296_H
0.0036290615303542937,0.0044030328515999055,2681,1820,Escherichia,0.6,MI_296_H
0.10429922822386745,0.12731949856909025,1986,1472,Faecalibacterium,0.6,MI_296_H
0.0005564561024024778,0.0006787834106084682,1504,1246,Haemophilus,0.6,MI_296_H
0.0006532310782447373,0.0007385178726589907,1163,1052,Lachnospira,0.6,MI_296_H
0.00026613117487569966,0.00032172824781501153,3241,1907,Lactobacillus,0.6,MI_296_H
0.0007500060540869966,0.0009109246912319903,1206,1068,Megasphaera,0.6,MI_296_H
0.0026129243013915974,0.0031734375839413786,1063,1000,Methanobrevibacter,0.6,MI_296_H
0.00391938644629372,0.00477884155206326,2526,1594,Odoribacter,0.6,MI_296_H
0.00026613117487569966,0.0002859909089538328,955,884,Oxalobacter,0.6,MI_296_H
0.008709747663580424,0.010577962315385464,2870,1747,Parabacteroides,0.6,MI_296_H
0.008346841501275112,0.010174654913238929,1968,1391,Paraprevotella,0.6,MI_296_H
0.010717828368854739,0.00895851992075588,1019,945,Phascolarctobacterium,0.6,MI_296_H
0.00019354995168451876,0.00023601526973368903,1361,1138,Porphyromonas,0.6,MI_296_H
0.4064790844686783,0.4953767707755456,2861,1722,Prevotella,0.6,MI_296_H
0.00024193743381197274,0.00029522496045888746,1621,1296,Proteus,0.6,MI_296_H
0.00012096871690598637,0.00013046747364712401,1176,1053,Pseudobutyrivibrio,0.6,MI_296_H
0.015653352044111155,0.019046587790446663,2357,1567,Roseburia,0.6,MI_296_H
0.00012096871690598637,0.00014447548425149833,1168,1039,Rothia,0.6,MI_296_H
0.016209808146513634,0.019767543150960125,2983,1793,Ruminococcus,0.6,MI_296_H
0.008782328886771605,0.010606163083077162,1239,1082,Slackia,0.6,MI_296_H
0.0011854934279961365,0.0014454941542102497,2896,1822,Streptococcus,0.6,MI_296_H
0.0025645368076767923,0.003121559662106976,1731,1301,Subdoligranulum,0.6,MI_296_H
0.0016209808134926278,0.001957169773569616,1832,1405,Veillonella,0.6,MI_296_H
0.001536098310627597,0.0008660500239408606,1786,1412,Achromobacter,0.6,MI_289_H
0.00014934289024854538,8.41991867989847e-05,1278,1090,Acidaminococcus,0.6,MI_289_H
0.00029868578049709076,0.00016839136903702543,2445,1643,Actinomyces,0.6,MI_289_H
0.008448540702987646,0.004763297232155798,942,904,Adlercreutzia,0.6,MI_289_H
0.00029868578049709076,0.00016828429573558814,2274,1386,Akkermansia,0.6,MI_289_H
0.0003413551777109609,0.00019236104428038822,2034,1491,Anaerostipes,0.6,MI_289_H
0.0001920122874624155,0.00010734030738780394,3307,1887,Bacteroides,0.6,MI_289_H
0.0010454002426680906,0.0005893914372383154,3108,1734,Bifidobacterium,0.6,MI_289_H
0.0043949479458134395,0.002476627158658786,1386,1194,Bilophila,0.6,MI_289_H
0.006464413721614412,0.0036220699436629446,3108,1818,Blautia,0.6,MI_289_H
0.0009600614482403502,0.0005412819797416039,1785,1439,Burkholderia,0.6,MI_289_H
0.004202935658351024,0.002364741148336726,1915,1442,Butyricicoccus,0.6,MI_289_H
0.00017067758885548046,9.62277997716778e-05,1322,1145,Butyricimonas,0.6,MI_289_H
0.00846987540159458,0.004775286416164353,1895,1399,Butyrivibrio,0.6,MI_289_H
0.038359788357547775,0.021615793419712526,1660,1266,Catenibacterium,0.6,MI_289_H
0.006379074927186672,0.003596375430739013,3532,2001,Clostridium,0.6,MI_289_H
0.005248335890090842,0.0029588133351961766,2629,1587,Collinsella,0.6,MI_289_H
0.0010240655440611553,0.0005772696993094756,2188,1591,Coprococcus,0.6,MI_289_H
0.004544290836061986,0.0025620647056838314,1739,1384,Desulfovibrio,0.6,MI_289_H
0.00017067758885548046,9.622777762506987e-05,1187,1056,Dialister,0.6,MI_289_H
0.0066990954062906985,0.0037760782634826576,2368,1614,Dorea,0.6,MI_289_H
0.049773852199684214,0.028062426087268978,2634,1816,Enterobacter,0.6,MI_289_H
0.7098907663430232,0.40023535665698157,2681,1820,Escherichia,0.6,MI_289_H
0.03232206861900034,0.018210445951346067,1986,1472,Faecalibacterium,0.6,MI_289_H
0.0006400409582080517,0.00035980784481923423,2197,1602,Fusobacterium,0.6,MI_289_H
0.0003413551777109609,0.00019217978753947664,1127,971,Gemella,0.6,MI_289_H
0.0010027308454542204,0.000565338203493013,1504,1246,Haemophilus,0.6,MI_289_H
0.0005760368623872465,0.0003237902257487108,1163,1052,Lachnospira,0.6,MI_289_H
0.0001920122874624155,0.00010556629431745199,3241,1907,Lactobacillus,0.6,MI_289_H
0.001216077831523571,0.0006856235465419116,1206,1068,Megasphaera,0.6,MI_289_H
0.002453490361654077,0.0013832638381645176,1063,1000,Methanobrevibacter,0.6,MI_289_H
0.00010667349303467527,6.0712001377803915e-05,955,913,Mogibacterium,0.6,MI_289_H
0.00025601638328322067,0.00014434166039393873,1329,1106,Neisseria,0.6,MI_289_H
0.0014294248175929214,0.0008059076223138396,1417,1193,Olsenella,0.6,MI_289_H
0.0004906980679595063,0.0002766540439570102,2156,1608,Paenibacillus,0.6,MI_289_H
0.00027735108189015574,0.0001562632195244298,1307,1115,Peptoniphilus,0.6,MI_289_H
0.00029868578049709076,0.00016811115869491824,1253,1073,Peptostreptococcus,0.6,MI_289_H
0.003008192525434388,0.001690395302516839,1019,945,Phascolarctobacterium,0.6,MI_289_H
0.06991380782669844,0.03941730319371497,2861,1722,Prevotella,0.6,MI_289_H
0.00021334698606935055,0.00012028472057525641,1621,1296,Proteus,0.6,MI_289_H
0.008341867209952971,0.0046987814176435655,2357,1567,Roseburia,0.6,MI_289_H
0.0007253797526357919,0.0004089680535475971,1168,1039,Rothia,0.6,MI_289_H
0.004864311315166012,0.0027421540958699683,2983,1793,Ruminococcus,0.6,MI_289_H
0.004202935658351024,0.0023696089393287355,1239,1082,Slackia,0.6,MI_289_H
0.00036268987631789593,0.0002044840189472844,1545,1282,Stenotrophomonas,0.6,MI_289_H
0.001600102406448402,0.0009021213421576595,2896,1822,Streptococcus,0.6,MI_289_H
0.0043736132472065046,0.0024646545541556295,1731,1301,Subdoligranulum,0.6,MI_289_H
0.00025601638328322067,0.00014435133942544896,1130,1051,Succinivibrio,0.6,MI_289_H
0.0014720942148067915,0.0008298485263680124,1832,1405,Veillonella,0.6,MI_289_H
0.0004600313891360509,0.0016714804186448978,1786,1412,Achromobacter,0.6,MI_282_H
0.0006223954095682922,0.00226141369830922,2445,1643,Actinomyces,0.6,MI_282_H
0.027574822751193166,0.10020376630547706,942,904,Adlercreutzia,0.6,MI_282_H
0.0005953347374076193,0.0021558458397740506,2274,1386,Akkermansia,0.6,MI_282_H
0.00010824267611089543,0.00039328947798182383,2650,1613,Alistipes,0.6,MI_282_H
0.000432970716975378,0.001573090213721592,1192,1035,Atopobium,0.6,MI_282_H
0.006034529415621805,0.021925695889946886,2334,1654,Bacillus,0.6,MI_282_H
0.0011365481430256892,0.004129552389326662,3307,1887,Bacteroides,0.6,MI_282_H
0.026898305997303522,0.09773210649181557,3108,1734,Bifidobacterium,0.6,MI_282_H
0.0002706066965431367,0.0009831791863079609,1386,1194,Bilophila,0.6,MI_282_H
0.15032202200999065,0.5461798256128695,3108,1818,Blautia,0.6,MI_282_H
0.0007306380856791876,0.002646609967660729,934,856,Bulleidia,0.6,MI_282_H
0.0012989121634579303,0.004719641668497465,1785,1439,Burkholderia,0.6,MI_282_H
0.020728473233410153,0.07527670717110253,1895,1399,Butyrivibrio,0.6,MI_282_H
0.09292634084358642,0.3376748587563196,1660,1266,Catenibacterium,0.6,MI_282_H
0.11351951072872501,0.4124618752442945,3532,2001,Clostridium,0.6,MI_282_H
0.008307625701673182,0.030181720209474634,2629,1587,Collinsella,0.6,MI_282_H
0.012177301507354505,0.04424462235602377,2188,1591,Coprococcus,0.6,MI_282_H
0.0032472804086448263,0.011798685385806276,1739,1384,Desulfovibrio,0.6,MI_282_H
0.009119445791302591,0.03313464992272078,1187,1056,Dialister,0.6,MI_282_H
0.027006548685946218,0.09812721243601023,2368,1614,Dorea,0.6,MI_282_H
0.0051415273095103756,0.01868124940023794,2634,1816,Enterobacter,0.6,MI_282_H
0.00013530334827156835,0.0004916119321972161,2570,1790,Enterococcus,0.6,MI_282_H
0.006223954108214719,0.022613800137297326,2681,1820,Escherichia,0.6,MI_282_H
0.036017751801137914,0.13086703127691124,1986,1472,Faecalibacterium,0.6,MI_282_H
0.00016236402043224129,0.0005832529408815189,2197,1602,Fusobacterium,0.6,MI_282_H
0.0005682740652469464,0.0020565929849877744,1127,971,Gemella,0.6,MI_282_H
0.0007306380856791876,0.002654704047318486,1504,1246,Haemophilus,0.6,MI_282_H
0.00021648536475358713,0.0007841863887886422,1444,1240,Kurthia,0.6,MI_282_H
0.00037884938518582844,0.0013724759504314694,1163,1052,Lachnospira,0.6,MI_282_H
0.00833468636130206,0.030283424418468114,3241,1907,Lactobacillus,0.6,MI_282_H
0.00016236402043224129,0.0005899880990641013,1251,1090,Leptotrichia,0.6,MI_282_H
0.031200952532492023,0.11337405653261103,1206,1068,Megasphaera,0.6,MI_282_H
0.06681279427628344,0.24275803116545142,1063,1000,Methanobrevibacter,0.6,MI_282_H
0.0046003139038923065,0.016714808189382428,1996,1423,Mitsuokella,0.6,MI_282_H
0.007468744927351304,0.02450099388646595,955,913,Mogibacterium,0.6,MI_282_H
0.00035178871302515553,0.0012781907397221163,1329,1106,Neisseria,0.6,MI_282_H
0.010039508582106492,0.03647760673412179,1417,1193,Olsenella,0.6,MI_282_H
0.0005141527334573968,0.00186311609535354,1164,1022,Oribacterium,0.6,MI_282_H
0.0007306380856791876,0.002649663526402281,955,884,Oxalobacter,0.6,MI_282_H
0.0002706066965431367,0.000980237645853225,726,722,Parvimonas,0.6,MI_282_H
0.00013530334827156835,0.0004916121270482584,1307,1115,Peptoniphilus,0.6,MI_282_H
0.0010824267987043432,0.003916833471893357,1019,945,Phascolarctobacterium,0.6,MI_282_H
0.00010824267611089543,0.00039328943895557226,1361,1138,Porphyromonas,0.6,MI_282_H
0.12588623696626783,0.45739561266255807,2861,1722,Prevotella,0.6,MI_282_H
0.00010824267611089543,0.0003932902215730653,1621,1296,Proteus,0.6,MI_282_H
0.022568598802486153,0.08200050587788767,2357,1567,Roseburia,0.6,MI_282_H
0.0006765167538896382,0.0024580595670093174,1168,1039,Rothia,0.6,MI_282_H
0.0072793202347583895,0.026439824982753504,2983,1793,Ruminococcus,0.6,MI_282_H
0.002246035613890705,0.008160759253403925,1239,1082,Slackia,0.6,MI_282_H
0.003463765760866617,0.012585391037426901,2896,1822,Streptococcus,0.6,MI_282_H
0.0004600313891360509,0.0016716241292327437,1731,1301,Subdoligranulum,0.6,MI_282_H
0.1451804946754167,0.5275579817583113,1130,1051,Succinivibrio,0.6,MI_282_H
0.006359257456486286,0.023105767782024438,1233,1081,Sutterella,0.6,MI_282_H
0.0006223954095682922,0.002261407234609401,1832,1405,Veillonella,0.6,MI_282_H
0.00024354602438246382,0.0008837737551838414,1463,1152,Weissella,0.6,MI_282_H
0.0001877620880845378,0.00046096800351503827,1786,1412,Achromobacter,0.6,MI_294_H
0.0003963866202965409,0.0009179591867626872,2445,1643,Actinomyces,0.6,MI_294_H
0.014728892413264909,0.03280998627700856,942,904,Adlercreutzia,0.6,MI_294_H
0.0003963866202965409,0.0010432661760503771,2650,1613,Alistipes,0.6,MI_294_H
0.00012517471672899186,0.00032943595434000074,1330,1097,Anaerococcus,0.6,MI_294_H
0.0007093234251100705,0.0018665968101370459,2034,1491,Anaerostipes,0.6,MI_294_H
0.00010431227260152656,0.00027453968320592854,1192,1035,Atopobium,0.6,MI_294_H
0.004172490774150561,0.010981627364616546,2334,1654,Bacillus,0.6,MI_294_H
0.007698245468564499,0.020089465954420092,3307,1887,Bacteroides,0.6,MI_294_H
0.07197546575666432,0.18943483264943362,3108,1734,Bifidobacterium,0.6,MI_294_H
0.0004172490774150562,0.001074351924829039,1386,1194,Bilophila,0.6,MI_294_H
0.1112803287971984,0.29287939947646685,3108,1818,Blautia,0.6,MI_294_H
0.01053553919498688,0.023854946164369905,934,856,Bulleidia,0.6,MI_294_H
0.0013977844060926758,0.0035615327677117094,1785,1439,Burkholderia,0.6,MI_294_H
0.00102226024291465,0.0023621539309010993,1915,1442,Butyricicoccus,0.6,MI_294_H
0.0010431226870421155,0.0027454353501165387,1322,1145,Butyricimonas,0.6,MI_294_H
0.031982141735147615,0.08416467779925332,1895,1399,Butyrivibrio,0.6,MI_294_H
0.10959047004341073,0.28832419061543985,1660,1266,Catenibacterium,0.6,MI_294_H
0.013289383092935201,0.034976656846335503,3532,2001,Clostridium,0.6,MI_294_H
0.05092524983680012,0.13403237059123543,2629,1587,Collinsella,0.6,MI_294_H
0.0001668996309660225,0.00043915171517755063,1600,1343,Comamonas,0.6,MI_294_H
0.021112803291219742,0.05536379642078465,2188,1591,Coprococcus,0.6,MI_294_H
0.0028581561705498474,0.007290410446239627,1739,1384,Desulfovibrio,0.6,MI_294_H
0.009346379321106208,0.023900946732934178,1187,1056,Dialister,0.6,MI_294_H
0.04391546533622718,0.11558292604512778,2368,1614,Dorea,0.6,MI_294_H
0.00035466171905056024,0.0009333300400695682,1214,1061,Eggerthella,0.6,MI_294_H
0.000542423794144048,0.0014230019850045164,2634,1816,Enterobacter,0.6,MI_294_H
0.006634260324403867,0.01742015944710087,2681,1820,Escherichia,0.6,MI_294_H
0.07562639518079829,0.19902005911592585,1986,1472,Faecalibacterium,0.6,MI_294_H
0.00012517471672899186,0.0003205790581352494,2197,1602,Fusobacterium,0.6,MI_294_H
0.00012517471672899186,0.0002977723535185876,1127,971,Gemella,0.6,MI_294_H
0.000333799261932045,0.0008785400533997396,1504,1246,Haemophilus,0.6,MI_294_H
0.00027121190356754906,0.0007097335047090545,1458,1223,Kocuria,0.6,MI_294_H
0.0015855464941772134,0.003555012605669808,1163,1052,Lachnospira,0.6,MI_294_H
0.002837293726422382,0.007396051378039577,3241,1907,Lactobacillus,0.6,MI_294_H
0.0001877620880845378,0.00048529328939481045,1494,1205,Lactococcus,0.6,MI_294_H
0.0020027955715922695,0.005250945073510156,1874,1433,Leuconostoc,0.6,MI_294_H
0.004694052111176095,0.011853536333628399,1206,1068,Megasphaera,0.6,MI_294_H
0.03262887781488424,0.08474470494552593,1063,1000,Methanobrevibacter,0.6,MI_294_H
0.00012517471672899186,0.0003294533106360445,1088,982,Mobiluncus,0.6,MI_294_H
0.0015438215799401828,0.0006770666174916487,955,913,Mogibacterium,0.6,MI_294_H
0.00014603717384750715,0.0003843605594438003,598,530,Mycoplasma,0.6,MI_294_H
0.007510483380479961,0.019767139610822007,1417,1193,Olsenella,0.6,MI_294_H
0.006175286332751781,0.016252516911362154,2156,1608,Paenibacillus,0.6,MI_294_H
0.007510483380479961,0.01966139322554371,2870,1747,Parabacteroides,0.6,MI_294_H
0.0006467360667455745,0.0015810740405990422,1307,1115,Peptoniphilus,0.6,MI_294_H
0.0010848476012791462,0.0025657062429685663,1253,1073,Peptostreptococcus,0.6,MI_294_H
0.003838691512218517,0.006134988350486754,1019,945,Phascolarctobacterium,0.6,MI_294_H
0.0006467360667455745,0.0017021709457824034,1361,1138,Porphyromonas,0.6,MI_294_H
0.2555024721881125,0.6724661991612251,2861,1722,Prevotella,0.6,MI_294_H
0.00010431227260152656,0.00026666382103523247,1621,1296,Proteus,0.6,MI_294_H
0.019464669438678032,0.0511836797075087,2357,1567,Roseburia,0.6,MI_294_H
0.0002294869893305184,0.0005937510353575514,1168,1039,Rothia,0.6,MI_294_H
0.033859762590010896,0.08911533570054796,2983,1793,Ruminococcus,0.6,MI_294_H
0.0023157323764057994,0.006094863972578274,1239,1082,Slackia,0.6,MI_294_H
0.006008386701785759,0.015806607539511474,2896,1822,Streptococcus,0.6,MI_294_H
0.0023991821918888105,0.0062944959890135705,1731,1301,Subdoligranulum,0.6,MI_294_H
0.012162810590410076,0.02580422344041507,1233,1081,Sutterella,0.6,MI_294_H
0.000938810427431639,0.002454561974982864,1013,940,Varibaculum,0.6,MI_294_H
0.0004589739786610368,0.0012070430751044802,1832,1405,Veillonella,0.6,MI_294_H
0.0031492305898252154,0.019636929959025416,1786,1412,Achromobacter,0.6,MI_246_H
0.0005964451904168046,0.0034671012687299343,1278,1090,Acidaminococcus,0.6,MI_246_H
0.001860908982041969,0.009113144622599207,2445,1643,Actinomyces,0.6,MI_246_H
0.022020756287496633,0.13709961861251566,942,904,Adlercreutzia,0.6,MI_246_H
0.5095311941134681,0.4640750653800397,2274,1386,Akkermansia,0.6,MI_246_H
0.0007395920371217095,0.004619359351587775,2650,1613,Alistipes,0.6,MI_246_H
0.0006441607976111749,0.002479134699529375,2034,1491,Anaerostipes,0.6,MI_246_H
