clade_name	D01d_sample	D02d_sample	D03d_sample	D04d_sample	D05d_sample	D06d_sample	D07d_sample	D08d_sample	D09d_sample	D10d_sample	D11d_sample	D12d_sample	D13d_sample	D14d_sample	D15d_sample	D16d_sample	D17d_sample	D18d_sample	D19d_sample	D20d_sample	D21d_sample	D22d_sample	D23d_sample	D24d_sample	D25d_sample	D26d_sample	D27d_sample	D28d_sample	D29d_sample	D30d_sample	D31d_sample	D32d_sample	D33d_sample	D34d_sample	D35d_sample	D36d_sample	D37d_sample	D38d_sample	D39d_sample	D40d_sample	D41d_sample	D42d_sample	D43d_sample	D44d_sample	D45d_sample	D46d_sample	D47d_sample	D48d_sample	D49d_sample	D50d_sample	D51d_sample	D52d_sample	D53d_sample	D54d_sample	D55d_sample	D56d_sample	D57d_sample	D58d_sample	D59d_sample	D60d_sample	H01d_sample	H02d_sample	H03d_sample	H04d_sample	H05d_sample	H06d_sample	H10d_sample	H11d_sample	H12d_sample	H13d_sample	H14d_sample	H15d_sample	H16d_sample	H17d_sample	H18d_sample	H19d_sample	H20d_sample	H21d_sample	H22d_sample	H23d_sample	H24d_sample	H25d_sample	H26d_sample	H27d_sample	H28d_sample	H29d_sample	H30d_sample	H31d_sample	H32d_sample	H33d_sample	H34d_sample	H35d_sample	H36d_sample	H37d_sample	H38d_sample	H39d_sample	H40d_sample	H41d_sample	H42d_sample	H43d_sample	H44d_sample	H45d_sample	H46d_sample	H47d_sample	H48d_sample	H49d_sample	H50d_sample	H51d_sample	H52d_sample	H53d_sample	H54d_sample	H56d_sample	H57d_sample	H58d_sample	H59d_sample	H60d_sample
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis	0	0	0	0	0	0	0	0	0	0	0	0.15374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66257	0	0	0	0	0	0.49725
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Allisonella|s__Allisonella_histaminiformans	0	0	0	0	0	0	0	0	0	0	0	0.06361	0	0	0	0	0	0	0	0	0	0	0.03499	0	0.04402	0	0	0	0	0	0	0	0	0	0	0.02058	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01278	0.06455	0	0.01457	0	0.04491	0	0	0	0	0	0	0.0138	0	0	0.01208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01009	0.00378	0.00807	0	0	0	0.05073	0	0	0.01217	0	0.05328	0	0	0	0	0	0	0.00367
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora_celerecrescens	0	0	0	0	0	0	0	0	0	0	0	0.0301	0	0	0	0	0	0	0	0	0	0.21416	0	0	0	0	0	0	0	0.01619	0.48685	0	0.10018	0.13117	0	0.00574	0	0.09712	0	0.06819	0.09181	0	0.06168	0.02356	0	0	0	0	0	0	0	0	0.09092	0	0	0	0	0	0.47167	0	0.02464	0.03984	0	0	0	0.0903	0.07211	0	0.01506	0	0	0	0.35509	0	0	0.15181	0.02682	0.00017	0	0.00668	0.0829	0.02021	0.0431	0	0	0.3344	0	0	0.05585	0.06813	0	0	0	0	0	0	0	0.01031	0.00116	0	0.01401	0	0	0	0	0	0.01267	0	0	0.17597	0	0	0	0.09296	0	0.40439
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_Family_XIII_Incertae_Sedis|g__Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci	0	0	0	0	0	0	0	0	0	0	0	0.02532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016	0	0	0	0	0	0	0	0	0	0	0	0.00144	0	0	0.03724	0	0	0.00155	0	0	0	0	0.00386	0	0.00099	0.00176	0	0	0.00381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00056	0	0	0.00407	0	0	0	0	0	0	0	0	0	0	0.0578	0	0.02333	0	0	0.00134	0	0	0	0	0	0	0	0	0	0	0	0	0.00737	0	0	0	0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__GGB9512|s__GGB9512_SGB14909	0	0	0	0	0	0	0	0	0	0	0	0.00724	0	0	0.11641	0	0	0	0	0	0	0	0.20878	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93228	0	0.09288	0	0	0.26455	0	0	0	0	0	0	0	0.09295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13558	0	0.06045	0	0	0	0	0.06365	0.0292	0.46031	0	0	0	0	0	0.89947	0	0	0	0	0	0	0	0.01591	0	0.35083	0	0	0.38053	0	0.00721	0.00974	0	0.01853	0	0	0	0.06482	0	0.02579	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii	0	0	0	0	0	0	0	0	0	0	0	0.00615	0.00511	0	0	0	0.01374	0	0	0.00429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00251	0	0	0	0	0	0	0	0	0	0	0	0.00935	0	0.01128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00512	0	0	0	0.01013
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__GGB9819|s__GGB9819_SGB15460	0	0	0	0	0	0	0	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0.35617	0	0	0	0	0	0	0	0.08587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04162	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_faecicola	0	0	0	0	0	0	0	0	0	0	0	0.0003	0	0	0.09518	0.05741	0.04334	0	0	0	0	0	0.04283	0	0.08651	0	0	0	0	0	0	0	0.01506	0	0	0.03534	0.40482	0	0.2455	0	0	0	0	0	0	0	0.01204	0	0	0	0.59963	0.01332	0	0	0	0.58285	0	0	0.09366	0	0	0	0	0.00169	0	0	0	0.13254	0.0569	0	0.12313	0.08196	0	0	0	0	0	0.09663	0	0.11914	0	0	0	0.03997	0.02209	0	0	0	0	0	0.15861	0	0	0	0	0	0	0	0.0214	0.13634	0.32632	0	0	0	0	0	0.02028	0.14343	0	0	0	0	0.0147	0.0498	0	0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis|t__SGB9286	0	0	0	0	0	0	0	0	0	0	0	4.60038	0	0	0	0	0	0	0	0	0	0	0	0.88619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.40299	0	0	0	1.0489	0	2.95784	0	0	0	0	0	1.31631	0	0	0	0	0	0.35941	0	0	0	0	0.97869	0	0	0.54931	0	0.3137	0	0	0.36461	0	0	0	0	0	0	0	1.43295	0	0.60435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79652	0.37809	0	0.80694	0	0	0	0	0	0.33947	0.01464	0	0	0	0	0	0.20787	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_NSJ_42|t__SGB6174	0	0	0	0	0	0	0	0	0	0	0	1.20522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03098	0	0	0	0	0	0	0	0	0	0.11207	0	0	0	0	0	0.02038	0	0	0	0	0	0.01839	0	1.17686	0	0.67608	0	0	0	0	3.24353	0	0	0	0.4763	0	0	0.03409	0	2.63899	0.00059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05086	0	0.09759	0	0	0	0	0	0	0.03598	0	0	0.01199	0.08108	0	0	0	0	0	0	0	0.27583	0.03677	0.14072	0	0	0.149	0	0	0	0	0.01091	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Peptacetobacter|s__Peptacetobacter_hiranonis|t__SGB6131	0	0	0	0	0	0	0	0	0	0	0	0.43415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_SGB4669|t__SGB4669	0	0	0	0	0	0	0	0	0	0	0	0.23387	0	0	0	0	0	0	0	0	0	0	0.05238	0	0	0	0	0	0	0	0.09553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03889	0.00069	0	0	0	0	0	0	0	0	0	0	0.20871	0	0	0	0	0	0.00131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00444	0	0	0	0.00364	0.01919	0	0	0.04264	0.00108	0	0	0	0.00852	0	0	0	0	0	0	0	0.00939	0	0	0	0	0	0	0	0	0.01495
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Leuconostoc|s__Leuconostoc_lactis|t__SGB7121_group	0	0	0	0	0	0	0	0	0	0	0	0.20416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12244	0	0	0	0.00642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0021
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis|t__SGB14741	0	0	0	0	0	0	0	0	0	0	0	0.16433	0	0	0	0	0	0	0	0	0	0	0	0.83901	0	0	0	0	0	0.03905	0	0	0	0	0	0	1.40605	0	0.63319	0	0	0	0	0	0	0	2.14767	0	0	1.0327	0	0.02562	0	0	2.62276	0	0	0	0	0	0.02808	0	0	0	0	0.00612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis|t__SGB17278	0	0	0	0	0	0	0	0	0	0	0	0.15374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66257	0	0	0	0	0	0.49725
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Allisonella|s__Allisonella_histaminiformans|t__SGB5843	0	0	0	0	0	0	0	0	0	0	0	0.06361	0	0	0	0	0	0	0	0	0	0	0.03499	0	0.04402	0	0	0	0	0	0	0	0	0	0	0.02058	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01278	0.06455	0	0.01457	0	0.04491	0	0	0	0	0	0	0.0138	0	0	0.01208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01009	0.00378	0.00807	0	0	0	0.05073	0	0	0.01217	0	0.05328	0	0	0	0	0	0	0.00367
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora_celerecrescens|t__SGB4868	0	0	0	0	0	0	0	0	0	0	0	0.0301	0	0	0	0	0	0	0	0	0	0.21416	0	0	0	0	0	0	0	0.01619	0.48685	0	0.10018	0.13117	0	0.00574	0	0.09712	0	0.06819	0.09181	0	0.06168	0.02356	0	0	0	0	0	0	0	0	0.09092	0	0	0	0	0	0.47167	0	0.02464	0.03984	0	0	0	0.0903	0.07211	0	0.01506	0	0	0	0.35509	0	0	0.15181	0.02682	0.00017	0	0.00668	0.0829	0.02021	0.0431	0	0	0.3344	0	0	0.05585	0.06813	0	0	0	0	0	0	0	0.01031	0.00116	0	0.01401	0	0	0	0	0	0.01267	0	0	0.17597	0	0	0	0.09296	0	0.40439
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_Family_XIII_Incertae_Sedis|g__Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci|t__SGB3934_group	0	0	0	0	0	0	0	0	0	0	0	0.02532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016	0	0	0	0	0	0	0	0	0	0	0	0.00144	0	0	0.03724	0	0	0.00155	0	0	0	0	0.00386	0	0.00099	0.00176	0	0	0.00381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00056	0	0	0.00407	0	0	0	0	0	0	0	0	0	0	0.0578	0	0.02333	0	0	0.00134	0	0	0	0	0	0	0	0	0	0	0	0	0.00737	0	0	0	0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__GGB9512|s__GGB9512_SGB14909|t__SGB14909	0	0	0	0	0	0	0	0	0	0	0	0.00724	0	0	0.11641	0	0	0	0	0	0	0	0.20878	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93228	0	0.09288	0	0	0.26455	0	0	0	0	0	0	0	0.09295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13558	0	0.06045	0	0	0	0	0.06365	0.0292	0.46031	0	0	0	0	0	0.89947	0	0	0	0	0	0	0	0.01591	0	0.35083	0	0	0.38053	0	0.00721	0.00974	0	0.01853	0	0	0	0.06482	0	0.02579	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii|t__SGB17130_group	0	0	0	0	0	0	0	0	0	0	0	0.00615	0.00511	0	0	0	0.01374	0	0	0.00429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00251	0	0	0	0	0	0	0	0	0	0	0	0.00935	0	0.01128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00512	0	0	0	0.01013
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__GGB9819|s__GGB9819_SGB15460|t__SGB15460	0	0	0	0	0	0	0	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0.35617	0	0	0	0	0	0	0	0.08587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04162	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_faecicola|t__SGB4867	0	0	0	0	0	0	0	0	0	0	0	0.0003	0	0	0.09518	0.05741	0.04334	0	0	0	0	0	0.04283	0	0.08651	0	0	0	0	0	0	0	0.01506	0	0	0.03534	0.40482	0	0.2455	0	0	0	0	0	0	0	0.01204	0	0	0	0.59963	0.01332	0	0	0	0.58285	0	0	0.09366	0	0	0	0	0.00169	0	0	0	0.13254	0.0569	0	0.12313	0.08196	0	0	0	0	0	0.09663	0	0.11914	0	0	0	0.03997	0.02209	0	0	0	0	0	0.15861	0	0	0	0	0	0	0	0.0214	0.13634	0.32632	0	0	0	0	0	0.02028	0.14343	0	0	0	0	0.0147	0.0498	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Weissella	0	0	0	0	0	0	0	0	0	0	0	0	0.05357	0	0	0	0	0	0	0.12374	0	0	0.06108	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0068	0	0	0	0	0	0	0	0	0.28511	0	0	0	0	0	0	0	0	0	0	0	0	0.01898	0	0	0	0.01906	0	0	0	0	0	0	0.0956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02222	0	0	0	0	0.4309	0	0	0.01622	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus	0	0	0	0	0	0	0	0	0	0	0	0	0.00818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00584	0	0	0	0	0	0.01078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.68583	0	0	0	1.08602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa	0	0	0	0	0	0	0	0	0	0	0	0	0.07826	0.46785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01701	0	0.21643	0	0	0	0	0.02757	0	0	0	0	0	0	0.01008	0	0	0	0	0.05725	0	0.02013	0	0	0	0.63887	0	0	0	0	0	0	0.02081	0	0	0	0.00137	0.07016	0	0.05558	0	0.03536	0.0977	0	0	0	0	0	0.17321	0.03558	0	0	0	0.00237	0	0	0.06387	0	0.0686	0.1462	0.12485	0	0.15285	0	0	0.00431	0.00438	0.01767	0	0.15364	0	0	0	0.07911	0	0	0.00362	0.07145	0	0	0	0	0.29741	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Weissella|s__Weissella_confusa	0	0	0	0	0	0	0	0	0	0	0	0	0.03963	0	0	0	0	0	0	0.12374	0	0	0.06108	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02222	0	0	0	0	0.4309	0	0	0.00273	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Weissella|s__Weissella_cibaria	0	0	0	0	0	0	0	0	0	0	0	0	0.01394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01906	0	0	0	0	0	0	0.05417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01349	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_bouchesdurhonensis	0	0	0	0	0	0	0	0	0	0	0	0	0.01314	0	0.02918	0	0.0205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massilimicrobiota|s__Massilimicrobiota_timonensis	0	0	0	0	0	0	0	0	0	0	0	0	0.00951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis	0	0	0	0	0	0	0	0	0	0	0	0	0.00818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa|t__SGB1784	0	0	0	0	0	0	0	0	0	0	0	0	0.07826	0.46785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01701	0	0.21643	0	0	0	0	0.02757	0	0	0	0	0	0	0.01008	0	0	0	0	0.05725	0	0.02013	0	0	0	0.63887	0	0	0	0	0	0	0.02081	0	0	0	0.00137	0.07016	0	0.05558	0	0.03536	0.0977	0	0	0	0	0	0.17321	0.03558	0	0	0	0.00237	0	0	0.06387	0	0.0686	0.1462	0.12485	0	0.15285	0	0	0.00431	0.00438	0.01767	0	0.15364	0	0	0	0.07911	0	0	0.00362	0.07145	0	0	0	0	0.29741	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Weissella|s__Weissella_confusa|t__SGB7115	0	0	0	0	0	0	0	0	0	0	0	0	0.03963	0	0	0	0	0	0	0.12027	0	0	0.06108	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02222	0	0	0	0	0.4309	0	0	0.00273	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_bouchesdurhonensis|t__SGB17152	0	0	0	0	0	0	0	0	0	0	0	0	0.01314	0	0.02918	0	0.0205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Weissella|s__Weissella_cibaria|t__SGB29579	0	0	0	0	0	0	0	0	0	0	0	0	0.0113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massilimicrobiota|s__Massilimicrobiota_timonensis|t__SGB6767	0	0	0	0	0	0	0	0	0	0	0	0	0.00951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis|t__SGB7985	0	0	0	0	0	0	0	0	0	0	0	0	0.00818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Weissella|s__Weissella_cibaria|t__SGB7114	0	0	0	0	0	0	0	0	0	0	0	0	0.00264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01906	0	0	0	0	0	0	0.05417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01349	0	0	0	0	0	0	0	0	0	0	0
